0.513157894736842,0.07352941176470584,0.051948051948051854,0.48611111111111116,0.14035087719298245,0.21818181818181825,0.5227272727272727,0.1076923076923077,0.21739130434782605,0.4842844816960434,0.8972913515743162,0.8726983405319393,0.47149460708782737,0.8823005698005698,0.8274897426333458,0.48417721518987344,0.8795235913879981,0.7857353374594754,0.4524435102469785,0.7050754458161866,0.6657706093189963,0.6192375886524824,0.5167464114832536,0.5166666666666667,0.6101856258924323,0.6354625550660793,0.6870503597122302
0.4210526315789473,0.08823529411764702,0.07792207792207784,0.41666666666666674,0.1228070175438597,0.19999999999999996,0.48863636363636365,0.1076923076923077,0.21739130434782605,0.5695796869222236,0.8900041248453184,0.8428051829961356,0.5950693374422188,0.8963675213675214,0.8338306602014174,0.5278262767350502,0.8880745151931592,0.792071912761568,0.36521282186022064,0.5679012345679013,0.521505376344086,0.42331560283687963,0.42105263157894746,0.4305555555555556,0.4735840076154213,0.5022026431718062,0.5215827338129496
0.24999999999999994,0.27941176470588236,0.19480519480519476,0.29166666666666674,0.1578947368421053,0.21818181818181825,0.3295454545454546,0.09230769230769231,0.14492753623188404,0.7516331813139407,0.7255602914890693,0.7430097749488521,0.7884437596302003,0.8602207977207977,0.8161133905259232,0.7250109122653864,0.9238051610932966,0.8877099911582671,0.302679978980557,0.4279835390946502,0.44265232974910385,0.47207446808510634,0.4019138755980862,0.36111111111111116,0.35364112327463126,0.381057268722467,0.3525179856115107
0.2763157894736841,0.07352941176470584,0.07792207792207784,0.3194444444444444,0.29824561403508776,0.36363636363636354,0.4545454545454546,0.12307692307692308,0.17391304347826086,0.7310489338099349,0.9129657637838582,0.859058877017504,0.7728813559322033,0.723468660968661,0.691160014919806,0.6063945875163684,0.8772331653687584,0.8443854995579134,0.2827115081450342,0.4828532235939644,0.3530465949820788,0.2570921985815604,0.23923444976076558,0.21111111111111114,0.2884340790099953,0.4526431718061674,0.4376498800959232
0.3684210526315789,0.1029411764705882,0.06493506493506485,0.29166666666666674,0.19298245614035092,0.18181818181818188,0.4318181818181819,0.1076923076923077,0.18840579710144922,0.6363860470849255,0.8827168981163208,0.862468742896113,0.7778120184899845,0.8260327635327636,0.8621782916822082,0.6075949367088608,0.8914338066880438,0.8253757736516358,0.3021544929059381,0.5006858710562414,0.40412186379928305,0.30585106382978733,0.3253588516746413,0.30972222222222223,0.35840076154212297,0.4526431718061674,0.4628297362110311
0.5263157894736841,0.05882352941176466,0.07792207792207784,0.5555555555555556,0.10526315789473695,0.23636363636363633,0.6022727272727273,0.1076923076923077,0.2028985507246377,0.46973992357944044,0.9115908153444248,0.8455330756990227,0.39275808936825884,0.9145299145299146,0.7976501305483029,0.40571802706241816,0.8793708963200487,0.7991452991452992,0.3993694167104571,0.654320987654321,0.5474910394265232,0.5589539007092199,0.4593301435406699,0.46805555555555567,0.5530699666825323,0.5892070484581498,0.6282973621103117
0.3289473684210526,0.044117647058823484,0.03896103896103886,0.3055555555555556,0.10526315789473695,0.18181818181818188,0.44318181818181823,0.09230769230769231,0.1594202898550725,0.6594354739307285,0.9243778358311565,0.8840645601273018,0.673497688751926,0.9177350427350428,0.864975755315181,0.5627455259711917,0.8947930981829285,0.8448275862068966,0.4587493431424068,0.7119341563786008,0.6926523297491038,0.6214539007092199,0.5215311004784691,0.526388888888889,0.6130414088529272,0.6398678414096917,0.6990407673860911
0.31578947368421045,0.22058823529411764,0.1428571428571428,0.2777777777777777,0.29824561403508776,0.2545454545454544,0.6818181818181819,0.12307692307692308,0.21739130434782605,0.6720078885738938,0.7812457032861269,0.7873380313707663,0.781664098613251,0.7168803418803419,0.7734054457292056,0.36916193801833264,0.8944877080470299,0.8144709696433835,0.2800840777719391,0.40192043895747603,0.34408602150537626,0.5305851063829787,0.33492822966507185,0.31666666666666665,0.3845787720133269,0.41960352422907493,0.3764988009592326
0.5921052631578947,0.23529411764705876,0.22077922077922074,0.5555555555555556,0.17543859649122817,0.32727272727272716,0.6590909090909092,0.12307692307692308,0.24637681159420288,0.4082336990016024,0.7454970438608554,0.7205046601500342,0.3895223420647149,0.8429487179487181,0.7040283476314808,0.34995635093845484,0.8636433043212703,0.7546419098143237,0.4114555964266947,0.6803840877914953,0.5851254480286737,0.5757978723404256,0.48325358851674655,0.4930555555555556,0.5716325559257498,0.6035242290748899,0.6498800959232613
0.31578947368421045,0.23529411764705876,0.19480519480519476,0.3055555555555556,0.4035087719298247,0.34545454545454546,0.6363636363636365,0.12307692307692308,0.17391304347826086,0.6713915937384446,0.7679087034236217,0.7399408956581043,0.7513097072419106,0.6096866096866097,0.6786646773591943,0.41292012221737234,0.8949457932508779,0.8588269967580313,0.2658959537572254,0.4046639231824417,0.34408602150537626,0.5274822695035462,0.33492822966507185,0.31666666666666665,0.37458353165159464,0.4350220264317181,0.3908872901678657
0.2763157894736841,0.05882352941176466,0.06493506493506485,0.2777777777777777,0.1228070175438597,0.16363636363636358,0.3295454545454546,0.09230769230769231,0.14492753623188404,0.7320350055466537,0.9268527430221368,0.8658786087747217,0.8129429892141756,0.8985042735042734,0.8862364789257741,0.7262112614578787,0.9146434570163382,0.8796050692602417,0.24382553862322665,0.4883401920438958,0.3745519713261647,0.32446808510638303,0.2870813397129187,0.2250000000000001,0.29462160875773447,0.43832599118942733,0.4160671462829736
0.4605263157894736,0.08823529411764702,0.07792207792207784,0.41666666666666674,0.14035087719298245,0.23636363636363633,0.3977272727272727,0.1076923076923077,0.18840579710144922,0.5196598052508321,0.8868417434346214,0.8521254830643329,0.5198767334360554,0.8844373219373219,0.8105184632599777,0.5908991706678307,0.8807451519315924,0.8160919540229886,0.49185496584340516,0.7133058984910837,0.7571684587813619,0.7154255319148938,0.5789473684210527,0.5930555555555556,0.6801523084245599,0.6640969162995595,0.724220623501199
0.1710526315789474,0.2941176470588235,0.2597402597402597,0.23611111111111116,0.2456140350877194,0.2727272727272727,0.4318181818181819,0.09230769230769231,0.13043478260869568,0.830888697152718,0.7085109308400936,0.6842464196408276,0.8506933744221878,0.7692307692307693,0.7575531518090266,0.6258184199039721,0.9187662238509695,0.897141173003242,0.24960588544403572,0.46090534979423875,0.43727598566308234,0.43129432624113484,0.43540669856459335,0.3597222222222223,0.35887672536887205,0.43171806167400884,0.4136690647482014
0.47368421052631576,0.6617647058823529,0.5454545454545454,0.5694444444444444,0.6842105263157896,0.6909090909090907,0.4204545454545454,0.4923076923076924,0.5217391304347827,0.5004314063848145,0.3528117695586416,0.4445328483746307,0.3408320493066256,0.3358262108262108,0.3481909735173443,0.5687472719336535,0.5016032982134676,0.48084291187739475,0.4398318444561219,0.7050754458161866,0.6926523297491038,0.6591312056737588,0.48803827751196177,0.5305555555555556,0.626368396001904,0.6508810572687225,0.6822541966426858
0.2763157894736841,0.029411764705882304,0.02597402597402587,0.3472222222222223,0.07017543859649122,0.10909090909090913,0.2954545454545454,0.046153846153846156,0.10144927536231885,0.729200049303587,0.9536642375910905,0.90406910661514,0.7354391371340523,0.954059829059829,0.9503916449086163,0.7565473592317766,0.954038784547259,0.9177718832891247,0.2779821334734629,0.5006858710562414,0.3476702508960572,0.3018617021276597,0.21531100478468912,0.18611111111111112,0.2936696811042361,0.46365638766519823,0.46402877697841727
0.5657894736842104,0.05882352941176466,0.051948051948051854,0.5138888888888888,0.052631578947368474,0.1272727272727272,0.5340909090909092,0.09230769230769231,0.18840579710144922,0.420559595710588,0.9055410422109172,0.8405319390770631,0.43821263482280426,0.9583333333333334,0.8795225662066394,0.48832387603666527,0.9155596274240341,0.830828175655762,0.34839726747241206,0.39094650205761317,0.3378136200716845,0.9206560283687943,0.5741626794258374,0.5166666666666667,0.6501665873393624,0.43061674008810574,0.41726618705035967
0.43421052631578944,0.07352941176470584,0.09090909090909083,0.4444444444444444,0.14035087719298245,0.21818181818181825,0.4545454545454546,0.09230769230769231,0.21739130434782605,0.542832491063725,0.9037536092396536,0.8173448511025234,0.5462249614791987,0.8723290598290598,0.7946661693397986,0.5685290266259276,0.9230416857535501,0.8109342764515179,0.2990015764582239,0.4993141289437586,0.3637992831541218,0.6613475177304965,0.34928229665071775,0.35416666666666674,0.4635887672536888,0.4845814977973568,0.47122302158273377
0.49999999999999994,0.1029411764705882,0.10389610389610382,0.41666666666666674,0.17543859649122817,0.2545454545454544,0.5454545454545454,0.13846153846153847,0.23188405797101452,0.494884752865771,0.8755671662312665,0.8154125937713118,0.6023112480739599,0.8383190883190883,0.767437523312197,0.4728284591881275,0.8576881966712474,0.7761567933981728,0.37151865475564905,0.5692729766803841,0.5071684587813619,0.3847517730496455,0.4162679425837322,0.44305555555555554,0.46739647786768224,0.48237885462555063,0.5215827338129496
0.19736842105263158,0.029411764705882304,0.0,0.25,0.08771929824561409,0.10909090909090913,0.17045454545454541,0.06153846153846154,0.1159420289855072,0.774436090225564,0.9410147119483021,0.9196408274607867,0.7081664098613251,0.9353632478632479,0.9356583364416263,0.8150371017023135,0.9262482821804854,0.8891836133215444,0.49553336836573836,0.7448559670781894,0.853942652329749,0.6852836879432623,0.5741626794258374,0.625,0.6568300809138508,0.6541850220264317,0.7422062350119905
0.34210526315789475,0.05882352941176466,0.03896103896103886,0.3194444444444444,0.10526315789473695,0.16363636363636358,0.3522727272727273,0.07692307692307693,0.17391304347826086,0.6561074818193025,0.9087034236216144,0.882814275971812,0.661633281972265,0.9143518518518519,0.8776575904513242,0.6575731121780882,0.908535654298366,0.8284703801945182,0.37572254335260125,0.7352537722908093,0.7007168458781361,0.5350177304964541,0.48803827751196177,0.49722222222222234,0.5278438838648264,0.6299559471365639,0.6870503597122302
0.22368421052631576,0.029411764705882304,0.0,0.3194444444444444,0.10526315789473695,0.09090909090909083,0.23863636363636365,0.06153846153846154,0.1159420289855072,0.741032910144213,0.9341399697511346,0.90406910661514,0.6298921417565485,0.9091880341880342,0.9293174188735547,0.7379965080750766,0.9225836005497021,0.8835838491010906,0.4487651077246453,0.7215363511659808,0.6370967741935483,0.6179078014184397,0.5598086124401915,0.5861111111111111,0.6273203236554024,0.6134361233480177,0.6762589928057554
0.2631578947368421,0.3970588235294117,0.3246753246753247,0.125,0.4035087719298247,0.2909090909090908,0.5909090909090908,0.09230769230769231,0.14492753623188404,0.7054110686552447,0.6059397772583529,0.6116162764264607,0.9166409861325115,0.6048789173789173,0.7193211488250653,0.4416193801833261,0.9213620400061077,0.8819628647214854,0.1408302679978981,0.6941015089163237,0.4408602150537633,0.6281028368794327,0.48803827751196177,0.37083333333333335,0.3322227510709188,0.6729074889867841,0.6714628297362111
0.28947368421052627,0.14705882352941174,0.10389610389610382,0.2777777777777777,0.22807017543859653,0.21818181818181825,0.3522727272727273,0.1076923076923077,0.1594202898550725,0.6981387895969433,0.8365186305513544,0.8176858376903843,0.7708782742681047,0.785434472934473,0.8079074972025364,0.6677215189873419,0.8900595510765001,0.8519009725906278,0.3105622700998425,0.5377229080932785,0.45430107526881713,0.3222517730496455,0.3540669856459331,0.376388888888889,0.38743455497382207,0.44823788546255505,0.47122302158273377
0.49999999999999994,0.05882352941176466,0.06493506493506485,0.5138888888888888,0.08771929824561409,0.18181818181818188,0.4772727272727273,0.06153846153846154,0.14492753623188404,0.5280414150129422,0.9249278152069299,0.8531484428279156,0.5477657935285053,0.9289529914529915,0.8500559492726595,0.5848974247053689,0.9486944571690332,0.8818155025051577,0.24592748292170263,0.5212620027434842,0.42741935483870963,0.41356382978723416,0.48803827751196177,0.3694444444444446,0.3479295573536412,0.45154185022026433,0.4316546762589928
0.7105263157894737,0.08823529411764702,0.10389610389610382,0.6944444444444444,0.1228070175438597,0.23636363636363633,0.7045454545454546,0.1076923076923077,0.21739130434782605,0.2790583014914335,0.8774920940464734,0.808365537622187,0.20662557781201846,0.8894230769230769,0.7730324505781425,0.2843736359668267,0.876011604825164,0.7789566755083998,0.4619022595901209,0.729766803840878,0.639784946236559,0.6272163120567377,0.5789473684210527,0.6125,0.6430271299381248,0.6112334801762115,0.6786570743405276
0.3815789473684211,0.48529411764705876,0.4025974025974026,0.20833333333333326,0.5263157894736843,0.38181818181818183,0.6818181818181819,0.12307692307692308,0.1594202898550725,0.6048317515099225,0.5406297263852606,0.5542168674698795,0.8588597842835131,0.4827279202279202,0.6344647519582246,0.36905281536446966,0.8952511833867765,0.8720895962275274,0.20336311087756176,0.458161865569273,0.353942652329749,0.5053191489361704,0.4162679425837322,0.34444444444444444,0.3379343169919087,0.5649779735682819,0.5587529976019185
0.2368421052631579,0.08823529411764702,0.051948051948051854,0.2777777777777777,0.21052631578947367,0.19999999999999996,0.48863636363636365,0.1076923076923077,0.1594202898550725,0.7899667200788859,0.8978413309500894,0.8633780404637419,0.8411402157164869,0.8043091168091168,0.8317791868705707,0.5906809253601049,0.9063979233470758,0.8701738874152668,0.17498686284813458,0.4705075445816187,0.411290322580645,0.34618794326241153,0.4066985645933015,0.3388888888888889,0.301761066158972,0.44383259911894274,0.4208633093525179
0.3815789473684211,0.08823529411764702,0.03896103896103886,0.41666666666666674,0.10526315789473695,0.23636363636363633,0.40909090909090906,0.07692307692307693,0.17391304347826086,0.5817823246641194,0.8755671662312665,0.8622414185042057,0.5015408320493066,0.905448717948718,0.767064528161134,0.5596900916630293,0.9051763628034813,0.821396993810787,0.49816079873883357,0.7626886145404664,0.6854838709677418,0.6759751773049646,0.6315789473684211,0.6680555555555556,0.6915754402665398,0.6266519823788547,0.7062350119904077
0.2631578947368421,0.3529411764705882,0.2727272727272727,0.3194444444444444,0.5614035087719298,0.5818181818181818,0.6477272727272727,0.2,0.33333333333333337,0.6919758412424505,0.6331637563591367,0.6545805864969312,0.6613251155624036,0.4410612535612536,0.407497202536367,0.3394805761676124,0.7952359138799816,0.6688770999115827,0.5034156594850236,0.6872427983539096,0.6370967741935483,0.5416666666666667,0.5789473684210527,0.651388888888889,0.640647310804379,0.513215859030837,0.5887290167865709
0.22368421052631576,0.27941176470588236,0.22077922077922074,0.16666666666666674,0.4385964912280702,0.2909090909090908,0.6363636363636365,0.1076923076923077,0.17391304347826086,0.734253666954271,0.6999862505156058,0.6882245964992044,0.8309707241910631,0.5651709401709402,0.7064528161133906,0.38673068529026633,0.9013589861047486,0.8461538461538463,0.37362059905412504,0.5692729766803841,0.4166666666666666,0.7043439716312058,0.39234449760765555,0.4375,0.5687767729652548,0.5286343612334802,0.5587529976019185
0.3552631578947368,0.13235294117647056,0.11688311688311681,0.36111111111111116,0.21052631578947367,0.2727272727272727,0.46590909090909094,0.09230769230769231,0.17391304347826086,0.6294835449278936,0.844905816031899,0.8170038645146627,0.5833590138674885,0.8085826210826211,0.7622155911973145,0.5326276735050197,0.895556573522675,0.8295019157088124,0.5685759327377824,0.7722908093278464,0.9175627240143368,0.7300531914893618,0.6076555023923446,0.6958333333333333,0.7001427891480249,0.657488986784141,0.7817745803357314
0.5789473684210527,0.823529411764706,0.6623376623376622,0.5138888888888888,0.894736842105263,0.8727272727272728,0.48863636363636365,0.39999999999999997,0.49275362318840576,0.40934302970541103,0.20459232778770797,0.3443964537394863,0.399075500770416,0.11538461538461542,0.14640059679224193,0.5041466608467918,0.5921514735074056,0.5075154730327145,0.4130320546505518,0.6803840877914953,0.6962365591397848,0.6298758865248226,0.5502392344497609,0.5875,0.6116135173726799,0.6332599118942731,0.6894484412470023
0.34210526315789475,0.3970588235294117,0.2597402597402597,0.20833333333333326,0.5438596491228072,0.38181818181818183,0.7727272727272727,0.1076923076923077,0.17391304347826086,0.6432885492419574,0.6654750446858244,0.6965219368038191,0.9155624036979968,0.4686609686609686,0.6426706452816113,0.3021606285464863,0.9209039548022597,0.8653109342764516,0.36626379400945885,0.0,0.23476702508960567,0.4188829787234043,0.33492822966507185,0.3416666666666667,0.3650642551166112,0.42951541850220265,0.447242206235012
0.3026315789473684,0.029411764705882304,0.03896103896103886,0.48611111111111116,0.10526315789473695,0.19999999999999996,0.46590909090909094,0.1076923076923077,0.17391304347826086,0.6938247257487984,0.9495393922727899,0.8747442600591046,0.5636363636363636,0.9093660968660969,0.8258112644535621,0.5732213007420341,0.8944877080470299,0.8417329796640142,0.37782448765107723,0.5582990397805213,0.5098566308243727,0.36923758865248235,0.4688995215311006,0.4458333333333334,0.42265587815326044,0.4592511013215859,0.4904076738609112
0.43421052631578944,0.13235294117647056,0.1298701298701298,0.36111111111111116,0.1578947368421053,0.23636363636363633,0.40909090909090906,0.12307692307692308,0.17391304347826086,0.5525699494638235,0.8460057747834457,0.8063196180950217,0.5802773497688751,0.8623575498575499,0.7995151063036181,0.5852247926669577,0.865475645136662,0.8299440023577955,0.47241198108250126,0.7475994513031551,0.8306451612903225,0.6520390070921985,0.5789473684210527,0.6375000000000001,0.6358876725368873,0.6464757709251101,0.7362110311750599
0.31578947368421045,0.07352941176470584,0.03896103896103886,0.3194444444444444,0.1228070175438597,0.18181818181818188,0.31818181818181823,0.09230769230769231,0.1594202898550725,0.6706520399359054,0.8948164443833357,0.8799727210729713,0.6439137134052387,0.8944088319088319,0.8498694516971279,0.6766695766041031,0.8932661475034355,0.841880341880342,0.419863373620599,0.757201646090535,0.7383512544802866,0.5979609929078015,0.5406698564593302,0.5694444444444444,0.5973346025702049,0.6376651982378855,0.7110311750599521
0.3552631578947368,0.2941176470588235,0.2597402597402597,0.26388888888888884,0.29824561403508776,0.23636363636363633,0.5568181818181819,0.1076923076923077,0.1594202898550725,0.6079132256871689,0.6959989000412485,0.6621959536258242,0.7476117103235747,0.7110042735042734,0.7709809772472959,0.4678088171104322,0.9057871430752785,0.8664898320070734,0.05885444035733056,0.831275720164609,0.4955197132616487,0.6684397163120568,0.48803827751196177,0.3486111111111111,0.27272727272727293,0.7422907488986784,0.7577937649880095
0.3815789473684211,0.2647058823529411,0.20779220779220775,0.25,0.3157894736842106,0.2909090909090908,0.6136363636363635,0.09230769230769231,0.18840579710144922,0.6283742142240849,0.7702461157706587,0.737553989543078,0.8865947611710323,0.6999643874643875,0.7385303991048117,0.46900916630292455,0.932050694762559,0.8482169171824345,0.2905937992643195,0.22359396433470513,0.32347670250896055,0.37943262411347534,0.4688995215311006,0.3916666666666666,0.33031889576392204,0.44273127753303965,0.45083932853717024
0.3815789473684211,0.05882352941176466,0.07792207792207784,0.38888888888888884,0.10526315789473695,0.18181818181818188,0.46590909090909094,0.09230769230769231,0.18840579710144922,0.6363860470849255,0.923002887391723,0.8387133439418051,0.685824345146379,0.9097222222222223,0.84520701230884,0.5894805761676125,0.9187662238509695,0.8376068376068376,0.24908039936941662,0.5267489711934157,0.43189964157706084,0.41356382978723416,0.5406698564593302,0.39722222222222225,0.3860066634935746,0.4702643171806168,0.45563549160671457
0.31578947368421045,0.3088235294117647,0.19480519480519476,0.625,0.2456140350877194,0.34545454545454546,0.7727272727272727,0.13846153846153847,0.24637681159420288,0.6531492666091459,0.6778495806407261,0.7259604455558082,0.3445300462249615,0.7629985754985755,0.6562849682954123,0.23515931907463988,0.8593678424186897,0.7609784851164162,0.49343142406726237,0.6460905349794239,0.6102150537634408,0.5212765957446808,0.5311004784688996,0.6027777777777779,0.597810566396954,0.49229074889867847,0.5599520383693045
0.22368421052631576,0.2058823529411764,0.22077922077922074,0.26388888888888884,0.49122807017543857,0.36363636363636354,0.3295454545454546,0.1076923076923077,0.13043478260869568,0.7354862566251696,0.7569091159081536,0.6754944305523984,0.6882896764252696,0.5078347578347578,0.6193584483401716,0.6797250109122654,0.8928080622995875,0.880047155909225,0.37624802942722035,0.5048010973936901,0.44982078853046586,0.7531028368794327,0.2870813397129187,0.42500000000000004,0.5968586387434556,0.5319383259911894,0.5695443645083933
0.4605263157894736,0.05882352941176466,0.051948051948051854,0.6111111111111112,0.10526315789473695,0.19999999999999996,0.5568181818181819,0.07692307692307693,0.18840579710144922,0.5494884752865772,0.9217654337962329,0.8608774721527621,0.41386748844375965,0.9086538461538461,0.8233867959716523,0.4895242252291576,0.930065658879218,0.8327438844680225,0.32422490803993687,0.5747599451303156,0.5349462365591396,0.43528368794326244,0.4784688995215312,0.4291666666666667,0.4002855782960496,0.45154185022026433,0.4628297362110311
0.644736842105263,0.08823529411764702,0.09090909090909083,0.6111111111111112,0.10526315789473695,0.1454545454545455,0.6363636363636365,0.09230769230769231,0.2028985507246377,0.3377295698262049,0.8739172281039462,0.7954080472834737,0.32187981510015407,0.9017094017094016,0.8487504662439389,0.3831296377127892,0.9157123224919834,0.8146183318597112,0.3993694167104571,0.5884773662551441,0.4435483870967741,0.7229609929078015,0.38277511961722493,0.46111111111111114,0.5963826749167065,0.5374449339207048,0.5815347721822541
0.24999999999999994,0.11764705882352938,0.06493506493506485,0.22222222222222232,0.08771929824561409,0.05454545454545445,0.3522727272727273,0.07692307692307693,0.08695652173913049,0.7075064710957724,0.8491681561941429,0.8230279609002047,0.7701078582434514,0.9205840455840456,0.9466616933979859,0.6610650371017024,0.9334249503741028,0.935897435897436,0.37782448765107723,0.6117969821673526,0.43727598566308234,0.6697695035460993,0.368421052631579,0.4277777777777778,0.5473584007615423,0.5352422907488987,0.567146282973621
0.3684210526315789,0.07352941176470584,0.09090909090909083,0.36111111111111116,0.14035087719298245,0.23636363636363633,0.38636363636363635,0.1076923076923077,0.18840579710144922,0.612843584370763,0.9037536092396536,0.8421232098204139,0.5707241910631741,0.8773148148148149,0.7913092129802313,0.6035573985159319,0.8807451519315924,0.8144709696433835,0.4182869153967421,0.7160493827160495,0.6863799283154121,0.6245567375886526,0.598086124401914,0.6263888888888889,0.6168491194669207,0.6409691629955947,0.709832134292566
0.2631578947368421,0.07352941176470584,0.01298701298701288,0.16666666666666674,0.07017543859649122,0.07272727272727275,0.4318181818181819,0.09230769230769231,0.13043478260869568,0.6983853075311229,0.8864292589027913,0.8628097294839737,0.8257318952234206,0.9366096866096867,0.9224170085788885,0.5850065473592319,0.9161704076958312,0.8880047155909225,0.36626379400945885,0.607681755829904,0.4462365591397849,0.6582446808510638,0.368421052631579,0.44305555555555554,0.5473584007615423,0.5308370044052864,0.5779376498800959
0.49999999999999994,0.07352941176470584,0.06493506493506485,0.5138888888888888,0.14035087719298245,0.19999999999999996,0.5227272727272727,0.09230769230769231,0.18840579710144922,0.49698015530629863,0.9055410422109172,0.8464423732666516,0.5047765793528505,0.8716168091168092,0.8129429317418875,0.49890877346137064,0.9117422507253015,0.8271441202475686,0.48817656332107207,0.5747599451303156,0.5985663082437276,0.47517730496453914,0.4593301435406699,0.5305555555555556,0.5430747263207998,0.4592511013215859,0.5155875299760192
0.4473684210526316,0.3676470588235293,0.2727272727272727,0.5277777777777777,0.4035087719298247,0.4363636363636363,0.8181818181818181,0.16923076923076924,0.26086956521739135,0.46715148527055345,0.5998900041248454,0.6330984314616959,0.2380585516178736,0.5772792022792023,0.4916076091010817,0.06612832824094272,0.7976790349671704,0.7079280872384321,0.5885444035733053,0.8737997256515775,0.6998207885304658,0.9388297872340426,1.0000000000000002,1.0,1.0000000000000002,0.6806167400881058,0.8513189448441247
0.3289473684210526,0.5882352941176471,0.5584415584415585,0.22222222222222232,0.7719298245614035,0.8,0.2954545454545454,0.4923076923076924,0.5652173913043479,0.6053247873782819,0.40065997525092817,0.3931575358035918,0.6654853620955316,0.2197293447293447,0.15889593435285332,0.631820165866434,0.48770804703008086,0.41511936339522554,0.5843405149763532,0.8340192043895748,0.7437275985663081,0.8058510638297873,0.7416267942583733,0.8305555555555556,0.825797239409805,0.644273127753304,0.7577937649880095
0.3289473684210526,0.5147058823529411,0.4415584415584415,0.0,0.38596491228070184,0.3090909090909091,0.7613636363636365,0.35384615384615387,0.5072463768115942,0.6342906446443979,0.4673449745634539,0.4771538986133213,0.9895223420647149,0.6128917378917379,0.6693397985826185,0.26396769969445655,0.6532295006871277,0.49985263778367234,0.39516552811350514,0.644718792866941,0.5080645161290321,0.7207446808510638,0.4258373205741628,0.5194444444444444,0.5982865302237032,0.5671806167400881,0.6330935251798562
0.3289473684210526,0.029411764705882304,0.03896103896103886,0.45833333333333326,0.1228070175438597,0.18181818181818188,0.44318181818181823,0.07692307692307693,0.17391304347826086,0.6692961912979171,0.9507768458682802,0.8732666515117073,0.5773497688751925,0.8915598290598291,0.839798582618426,0.5910082933216937,0.9331195602382042,0.8493958149130564,0.4540199684708356,0.5541838134430728,0.582437275985663,0.5039893617021276,0.46411483253588526,0.5,0.5107091861018564,0.42511013215859034,0.4616306954436451
0.5394736842105263,0.8970588235294118,0.7532467532467533,0.4722222222222223,1.0,0.9999999999999998,0.6022727272727273,0.6461538461538461,0.7536231884057971,0.48724269690619987,0.13831981300701218,0.24482837008411007,0.5892141756548536,0.0,0.0,0.4603884766477521,0.3715071003206596,0.26451517830828186,0.2732527588018918,0.5884773662551441,0.4605734767025088,0.44547872340425543,0.5263157894736843,0.4291666666666667,0.39267015706806285,0.4768722466960353,0.4928057553956834
0.1447368421052631,0.11764705882352938,0.07792207792207784,0.3055555555555556,0.22807017543859653,0.21818181818181825,0.38636363636363635,0.06153846153846154,0.1159420289855072,0.7871317638358192,0.8462807644713324,0.8155262559672654,0.6383667180277349,0.7735042735042735,0.7616560984707199,0.5699476211261458,0.9286914032676743,0.8843206601827293,0.5769837099316868,0.7654320987654322,0.6675627240143368,0.6600177304964541,0.6411483253588518,0.7388888888888889,0.7415516420752024,0.538546255506608,0.6534772182254196
0.2368421052631579,0.2647058823529411,0.20779220779220775,0.36111111111111116,0.4736842105263157,0.36363636363636354,0.8295454545454546,0.2,0.26086956521739135,0.719709108837668,0.7023236628626428,0.6840190952489204,0.5889060092449923,0.524394586894587,0.6150690041029467,0.1977302487996508,0.8065353489082301,0.7512525788387858,0.38045191802417233,0.6378600823045268,0.49193548387096764,0.7021276595744682,0.3971291866028709,0.4930555555555556,0.577820085673489,0.552863436123348,0.6103117505995204
0.3684210526315789,0.19117647058823528,0.18181818181818177,0.3194444444444444,0.1228070175438597,0.09090909090909083,0.38636363636363635,0.07692307692307693,0.1594202898550725,0.5965734007149021,0.7740959714010726,0.7122073198454195,0.6437596302003081,0.8821225071225072,0.9009697873927639,0.6233085988651245,0.9309818292869139,0.8576480990274095,0.3825538623226483,0.6145404663923183,0.45430107526881713,0.6892730496453902,0.36363636363636365,0.45138888888888895,0.5935268919562114,0.5330396475770925,0.5851318944844125
0.18421052631578944,0.1029411764705882,0.051948051948051854,0.375,0.17543859649122817,0.23636363636363633,0.4772727272727273,0.06153846153846154,0.14492753623188404,0.8280537409096512,0.8788670424859069,0.8601954989770404,0.7154083204930662,0.8377849002849003,0.7855277881387543,0.590244434744653,0.9541914796152082,0.8865310934276452,0.23436678928008425,0.6131687242798354,0.44265232974910385,0.38785460992907805,0.45454545454545464,0.39027777777777783,0.3479295573536412,0.4713656387665198,0.47841726618705027
0.43421052631578944,0.6176470588235293,0.5194805194805194,0.5555555555555556,0.45614035087719307,0.5818181818181818,0.6818181818181819,0.3384615384615384,0.4782608695652173,0.548748921484038,0.39901003712360794,0.4704478290520574,0.35038520801232664,0.5564458689458689,0.4345393509884372,0.31929288520296817,0.6524660253473812,0.5201886236368995,0.3815028901734103,0.6680384087791496,0.6747311827956988,0.5895390070921988,0.5598086124401915,0.6069444444444445,0.5968586387434556,0.6244493392070485,0.6882494004796162
0.4605263157894736,0.6323529411764706,0.48051948051948057,0.3472222222222223,0.631578947368421,0.5999999999999999,0.7727272727272727,0.2923076923076923,0.46376811594202905,0.5228645383951683,0.37852330537604845,0.49545351216185507,0.5756548536209553,0.3746438746438746,0.4069377098097724,0.22391968572675686,0.6958314246449838,0.531535514294135,0.4372044140830269,0.7146776406035665,0.6899641577060931,0.6706560283687943,0.6363636363636365,0.6625000000000001,0.6558781532603524,0.6354625550660793,0.709832134292566
