,targetdataset,sourcedataset
9259,9,72
9260,9,25
9261,9,38
9262,9,70
9263,9,42
9264,9,14
9265,9,9
9266,9,26
9267,9,72
9268,9,46
9269,9,24
9270,9,29
9271,9,62
9272,9,78
9273,9,59
9274,9,42
9275,9,19
9276,9,33
9277,9,27
9278,9,79
9279,9,15
9280,10,64
9281,10,24
9282,10,46
9283,10,23
9284,10,63
9285,10,45
9286,10,7
9287,10,77
9288,10,60
9289,10,43
9290,10,12
9291,10,57
9292,10,74
9293,10,9
9294,10,78
9295,10,34
9296,10,77
9297,10,30
9298,10,25
9299,10,3
9300,10,28
9301,10,42
9302,10,63
9303,10,14
9304,10,18
9305,10,66
9306,10,35
9307,10,76
9308,10,45
9309,10,7
9310,10,43
9311,10,31
9312,10,19
9313,10,49
9314,10,46
9315,10,37
9316,10,21
9317,10,10
9318,10,64
9319,10,53
9320,10,50
9321,10,30
9322,10,35
9323,10,0
9324,10,2
9325,10,20
9326,10,23
9327,10,27
9328,10,68
9329,10,1
9330,10,46
9331,10,73
9332,10,34
9333,10,77
9334,10,55
9335,10,5
9336,10,27
9337,10,18
9338,10,8
9339,10,17
9340,10,16
9341,10,51
9342,10,67
9343,10,50
9344,10,50
9345,10,72
9346,10,5
9347,10,25
9348,10,63
9349,10,6
9350,10,12
9351,10,24
9352,10,48
9353,10,46
9354,10,43
9355,10,4
9356,10,77
9357,10,35
9358,10,49
9359,10,7
9360,10,22
9361,10,8
9362,10,63
9363,10,6
9364,10,44
9365,10,29
9366,10,15
9367,10,25
9368,10,74
9369,10,33
9370,10,27
9371,10,51
9372,10,26
9373,10,72
9374,10,38
9375,10,77
9376,10,12
9377,10,28
9378,10,41
9379,10,67
9380,10,73
9381,10,42
9382,10,34
9383,10,65
9384,10,48
9385,10,64
9386,10,70
9387,10,1
9388,10,17
9389,10,8
9390,10,55
9391,10,63
9392,10,78
9393,10,62
9394,10,42
9395,10,52
9396,10,72
9397,10,25
9398,10,1
9399,10,36
9400,10,7
9401,10,28
9402,10,5
9403,10,59
9404,10,20
9405,10,39
9406,10,35
9407,10,24
9408,10,78
9409,10,2
9410,10,41
9411,10,53
9412,10,9
9413,10,30
9414,10,55
9415,10,8
9416,10,51
9417,10,36
9418,10,16
9419,10,47
9420,10,62
9421,10,5
9422,10,48
9423,10,63
9424,10,49
9425,10,0
9426,10,66
9427,10,2
9428,10,42
9429,10,44
9430,10,34
9431,10,67
9432,10,23
9433,10,46
9434,10,43
9435,10,18
9436,10,6
9437,10,57
9438,10,13
9439,10,75
9440,11,2
9441,11,60
9442,11,68
9443,11,73
9444,11,27
9445,11,45
9446,11,18
9447,11,34
9448,11,33
9449,11,24
9450,11,12
9451,11,44
9452,11,22
9453,11,43
9454,11,54
9455,11,32
9456,11,57
9457,11,47
9458,11,75
9459,11,77
9460,11,1
9461,11,65
9462,11,73
9463,11,37
9464,11,50
9465,11,70
9466,11,29
9467,11,0
9468,11,15
9469,11,21
9470,11,56
9471,11,66
9472,11,57
9473,11,58
9474,11,55
9475,11,39
9476,11,47
9477,11,3
9478,11,44
9479,11,10
9480,11,21
9481,11,18
9482,11,37
9483,11,71
9484,11,70
9485,11,62
9486,11,5
9487,11,53
9488,11,63
9489,11,22
9490,11,38
9491,11,56
9492,11,35
9493,11,39
9494,11,46
9495,11,37
9496,11,33
9497,11,19
9498,11,51
9499,11,9
9500,11,2
9501,11,17
9502,11,10
9503,11,61
9504,11,38
9505,11,63
9506,11,73
9507,11,60
9508,11,4
9509,11,36
9510,11,8
9511,11,48
9512,11,11
9513,11,62
9514,11,44
9515,11,59
9516,11,12
9517,11,40
9518,11,3
9519,11,46
9520,11,12
9521,11,52
9522,11,55
9523,11,21
9524,11,18
9525,11,58
9526,11,68
9527,11,4
9528,11,36
9529,11,6
9530,11,63
9531,11,24
9532,11,79
9533,11,48
9534,11,38
9535,11,9
9536,11,12
9537,11,57
9538,11,27
9539,11,67
9540,11,29
9541,11,18
9542,11,40
9543,11,0
9544,11,20
9545,11,41
9546,11,63
9547,11,26
9548,11,56
9549,11,19
9550,11,71
9551,11,54
9552,11,27
9553,11,9
9554,11,22
9555,11,5
9556,11,1
9557,11,19
9558,11,29
9559,11,73
9560,11,69
9561,11,59
9562,11,13
9563,11,50
9564,11,26
9565,11,72
9566,11,12
9567,11,14
9568,11,71
9569,11,28
9570,11,60
9571,11,79
9572,11,73
9573,11,54
9574,11,25
9575,11,38
9576,11,47
9577,11,31
9578,11,19
9579,11,29
9580,11,3
9581,11,39
9582,11,45
9583,11,6
9584,11,7
9585,11,4
9586,11,43
9587,11,76
9588,11,41
9589,11,20
9590,11,37
9591,11,57
9592,11,24
9593,11,5
9594,11,44
9595,11,55
9596,11,15
9597,11,34
9598,11,66
9599,11,38
9600,12,76
9601,12,32
9602,12,58
9603,12,23
9604,12,72
9605,12,21
9606,12,70
9607,12,25
9608,12,62
9609,12,40
9610,12,30
9611,12,73
9612,12,43
9613,12,48
9614,12,33
9615,12,64
9616,12,8
9617,12,12
9618,12,72
9619,12,49
9620,12,13
9621,12,35
9622,12,51
9623,12,75
9624,12,43
9625,12,68
9626,12,62
9627,12,7
9628,12,15
9629,12,67
9630,12,0
9631,12,47
9632,12,1
9633,12,35
9634,12,33
9635,12,75
9636,12,45
9637,12,7
9638,12,27
9639,12,40
9640,12,23
9641,12,56
9642,12,3
9643,12,18
9644,12,63
9645,12,44
9646,12,76
9647,12,32
9648,12,70
9649,12,51
9650,12,16
9651,12,21
9652,12,42
9653,12,25
9654,12,74
9655,12,49
9656,12,0
9657,12,20
9658,12,53
9659,12,10
9660,12,29
9661,12,52
9662,12,46
9663,12,59
9664,12,78
9665,12,47
9666,12,72
9667,12,57
9668,12,41
9669,12,68
9670,12,4
9671,12,33
9672,12,6
9673,12,16
9674,12,14
9675,12,55
9676,12,30
9677,12,64
9678,12,67
9679,12,75
9680,12,39
9681,12,18
9682,12,51
9683,12,23
9684,12,61
9685,12,70
9686,12,53
9687,12,19
9688,12,9
9689,12,16
9690,12,74
9691,12,77
9692,12,3
9693,12,75
9694,12,29
9695,12,17
9696,12,39
9697,12,76
9698,12,45
9699,12,57
9700,12,26
9701,12,10
9702,12,73
9703,12,18
9704,12,67
9705,12,55
9706,12,53
9707,12,11
9708,12,75
9709,12,36
9710,12,78
9711,12,62
9712,12,22
9713,12,42
9714,12,27
9715,12,0
9716,12,1
9717,12,11
9718,12,19
9719,12,41
9720,12,23
9721,12,25
9722,12,65
9723,12,15
9724,12,66
9725,12,24
9726,12,58
9727,12,21
9728,12,34
9729,12,11
9730,12,30
9731,12,67
9732,12,78
9733,12,47
9734,12,60
9735,12,33
9736,12,21
9737,12,26
9738,12,37
9739,12,28
9740,12,50
9741,12,51
9742,12,48
9743,12,59
9744,12,67
9745,12,35
9746,12,31
9747,12,66
9748,12,1
9749,12,58
9750,12,65
9751,12,46
9752,12,69
9753,12,41
9754,12,2
9755,12,17
9756,12,77
9757,12,21
9758,12,26
9759,12,42
9760,13,17
9761,13,22
9762,13,58
9763,13,48
9764,13,4
9765,13,56
9766,13,60
9767,13,53
9768,13,37
9769,13,8
9770,13,24
9771,13,34
9772,13,76
9773,13,41
9774,13,9
9775,13,59
9776,13,20
9777,13,1
9778,13,46
9779,13,29
9780,13,41
9781,13,14
9782,13,39
9783,13,13
9784,13,35
9785,13,69
9786,13,42
9787,13,58
9788,13,68
9789,13,22
9790,13,11
9791,13,51
9792,13,0
9793,13,65
9794,13,49
9795,13,46
9796,13,79
9797,13,56
9798,13,25
9799,13,71
9800,13,39
9801,13,14
9802,13,77
9803,13,6
9804,13,61
9805,13,31
9806,13,18
9807,13,28
9808,13,4
9809,13,40
9810,13,50
9811,13,15
9812,13,68
9813,13,60
9814,13,30
9815,13,9
9816,13,44
9817,13,20
9818,13,71
9819,13,1
9820,13,58
9821,13,47
9822,13,31
9823,13,59
9824,13,64
9825,13,31
9826,13,68
9827,13,49
9828,13,60
9829,13,32
9830,13,4
9831,13,40
9832,13,0
9833,13,50
9834,13,5
9835,13,57
9836,13,26
9837,13,43
9838,13,10
9839,13,59
9840,13,4
9841,13,63
9842,13,31
9843,13,20
9844,13,21
9845,13,5
9846,13,27
9847,13,22
9848,13,38
9849,13,70
9850,13,37
9851,13,58
9852,13,79
9853,13,1
9854,13,30
9855,13,42
9856,13,23
9857,13,24
9858,13,26
9859,13,63
9860,13,41
9861,13,22
9862,13,57
9863,13,14
9864,13,42
9865,13,15
9866,13,55
9867,13,72
9868,13,33
9869,13,25
9870,13,46
9871,13,76
9872,13,10
9873,13,16
9874,13,70
9875,13,75
9876,13,73
9877,13,22
9878,13,32
9879,13,45
9880,13,78
9881,13,8
9882,13,79
9883,13,38
9884,13,50
9885,13,13
9886,13,53
9887,13,7
9888,13,61
9889,13,63
9890,13,64
9891,13,48
9892,13,76
9893,13,38
9894,13,51
9895,13,53
9896,13,43
9897,13,41
9898,13,60
9899,13,36
9900,13,24
9901,13,45
9902,13,8
9903,13,4
9904,13,47
9905,13,35
9906,13,32
9907,13,42
9908,13,9
9909,13,34
9910,13,4
9911,13,58
9912,13,74
9913,13,56
9914,13,61
9915,13,52
9916,13,63
9917,13,29
9918,13,3
9919,13,41
9920,14,14
9921,14,25
9922,14,57
9923,14,20
9924,14,49
9925,14,40
9926,14,42
9927,14,37
9928,14,29
9929,14,65
9930,14,36
9931,14,15
9932,14,17
9933,14,66
9934,14,26
9935,14,45
9936,14,6
9937,14,12
9938,14,53
9939,14,7
9940,14,68
9941,14,13
9942,14,16
9943,14,47
9944,14,56
9945,14,69
9946,14,72
9947,14,24
9948,14,23
9949,14,61
9950,14,44
9951,14,55
9952,14,36
9953,14,16
9954,14,40
9955,14,55
9956,14,10
9957,14,64
9958,14,28
9959,14,30
9960,14,34
9961,14,22
9962,14,51
9963,14,61
9964,14,52
9965,14,73
9966,14,79
9967,14,63
9968,14,9
9969,14,59
9970,14,36
9971,14,31
9972,14,69
9973,14,65
9974,14,23
9975,14,26
9976,14,1
9977,14,57
9978,14,63
9979,14,38
9980,14,43
9981,14,73
9982,14,27
9983,14,71
9984,14,62
9985,14,37
9986,14,49
9987,14,51
9988,14,74
9989,14,45
9990,14,52
9991,14,57
9992,14,1
9993,14,15
9994,14,71
9995,14,46
9996,14,32
9997,14,78
9998,14,31
9999,14,30
10000,14,48
10001,14,34
10002,14,12
10003,14,46
10004,14,5
10005,14,79
10006,14,61
10007,14,9
10008,14,64
10009,14,77
10010,14,68
10011,14,52
10012,14,25
10013,14,47
10014,14,49
10015,14,1
10016,14,2
10017,14,49
10018,14,7
10019,14,79
10020,14,8
10021,14,36
10022,14,56
10023,14,77
10024,14,46
10025,14,15
10026,14,26
10027,14,41
10028,14,10
10029,14,16
10030,14,72
10031,14,22
10032,14,35
10033,14,49
10034,14,78
10035,14,77
10036,14,16
10037,14,52
10038,14,51
10039,14,28
10040,14,18
10041,14,19
10042,14,41
10043,14,62
10044,14,24
10045,14,3
10046,14,37
10047,14,14
10048,14,5
10049,14,56
10050,14,50
10051,14,8
10052,14,11
10053,14,20
10054,14,19
10055,14,14
10056,14,30
10057,14,66
10058,14,71
10059,14,13
10060,14,68
10061,14,39
10062,14,34
10063,14,62
10064,14,57
10065,14,36
10066,14,39
10067,14,47
10068,14,77
10069,14,75
10070,14,59
10071,14,53
10072,14,74
10073,14,64
10074,14,68
10075,14,17
10076,14,8
10077,14,5
10078,14,66
10079,14,78
10080,15,46
10081,15,70
10082,15,37
10083,15,6
10084,15,32
10085,15,1
10086,15,67
10087,15,49
10088,15,76
10089,15,58
10090,15,53
10091,15,50
10092,15,79
10093,15,19
10094,15,51
10095,15,63
10096,15,76
10097,15,36
10098,15,61
10099,15,19
10100,15,7
10101,15,10
10102,15,9
10103,15,38
10104,15,37
10105,15,67
10106,15,54
10107,15,51
10108,15,25
10109,15,39
10110,15,46
10111,15,48
10112,15,57
10113,15,27
10114,15,70
10115,15,37
10116,15,44
10117,15,19
10118,15,49
10119,15,52
10120,15,39
10121,15,51
10122,15,53
10123,15,20
10124,15,7
10125,15,47
10126,15,1
10127,15,23
10128,15,8
10129,15,37
10130,15,45
10131,15,2
10132,15,75
10133,15,43
10134,15,23
10135,15,56
10136,15,46
10137,15,33
10138,15,18
10139,15,35
10140,15,22
10141,15,27
10142,15,67
10143,15,32
10144,15,62
10145,15,55
10146,15,72
10147,15,50
10148,15,2
10149,15,67
10150,15,38
10151,15,30
10152,15,1
10153,15,57
10154,15,22
10155,15,43
10156,15,73
10157,15,51
10158,15,24
10159,15,58
10160,15,26
10161,15,15
10162,15,53
10163,15,48
10164,15,4
10165,15,8
10166,15,42
10167,15,43
10168,15,28
10169,15,45
10170,15,50
10171,15,77
10172,15,5
10173,15,20
10174,15,37
10175,15,72
10176,15,29
10177,15,43
10178,15,59
10179,15,62
10180,15,53
10181,15,8
10182,15,47
10183,15,77
10184,15,50
10185,15,66
10186,15,73
10187,15,75
10188,15,7
10189,15,54
10190,15,51
10191,15,41
10192,15,8
10193,15,23
10194,15,35
10195,15,66
10196,15,65
10197,15,27
10198,15,45
10199,15,71
10200,15,63
10201,15,38
10202,15,47
10203,15,79
10204,15,13
10205,15,26
10206,15,7
10207,15,6
10208,15,23
10209,15,15
10210,15,59
10211,15,74
10212,15,60
10213,15,51
10214,15,0
10215,15,47
10216,15,28
10217,15,17
10218,15,54
10219,15,69
10220,15,73
10221,15,24
10222,15,7
10223,15,22
10224,15,19
10225,15,33
10226,15,79
10227,15,41
10228,15,14
10229,15,37
10230,15,38
10231,15,58
10232,15,3
10233,15,70
10234,15,9
10235,15,15
10236,15,12
10237,15,34
10238,15,28
10239,15,65
10240,0,7
10241,0,9
10242,0,53
10243,0,76
10244,0,54
10245,0,37
10246,0,31
10247,0,50
10248,0,44
10249,0,65
10250,0,58
10251,0,49
10252,0,46
10253,0,41
10254,0,71
10255,0,70
10256,0,72
10257,0,40
10258,0,19
10259,0,15
10260,0,20
10261,0,79
10262,0,67
10263,0,29
10264,0,39
10265,0,9
10266,0,12
10267,0,27
10268,0,61
10269,0,38
10270,0,7
10271,0,53
10272,0,12
10273,0,7
10274,0,38
10275,0,31
10276,0,18
10277,0,2
10278,0,65
10279,0,25
10280,0,39
10281,0,66
10282,0,58
10283,0,78
10284,0,32
10285,0,42
10286,0,19
10287,0,26
10288,0,58
10289,0,13
10290,0,41
10291,0,60
10292,0,78
10293,0,77
10294,0,36
10295,0,33
10296,0,56
10297,0,10
10298,0,17
10299,0,57
10300,0,1
10301,0,44
10302,0,3
10303,0,30
10304,0,44
10305,0,73
10306,0,2
10307,0,68
10308,0,16
10309,0,8
10310,0,49
10311,0,58
10312,0,50
10313,0,42
10314,0,3
10315,0,46
10316,0,21
10317,0,54
10318,0,51
10319,0,37
10320,0,44
10321,0,34
10322,0,3
10323,0,26
10324,0,52
10325,0,74
10326,0,37
10327,0,35
10328,0,32
10329,0,1
10330,0,17
10331,0,62
10332,0,72
10333,0,73
10334,0,70
10335,0,46
10336,0,61
10337,0,47
10338,0,66
10339,0,31
10340,0,53
10341,0,11
10342,0,65
10343,0,24
10344,0,46
10345,0,7
10346,0,69
10347,0,29
10348,0,3
10349,0,45
10350,0,78
10351,0,67
10352,0,16
10353,0,41
10354,0,60
10355,0,54
10356,0,31
10357,0,75
10358,0,23
10359,0,35
10360,0,15
10361,0,18
10362,0,43
10363,0,33
10364,0,6
10365,0,1
10366,0,66
10367,0,25
10368,0,51
10369,0,43
10370,0,59
10371,0,44
10372,0,67
10373,0,42
10374,0,13
10375,0,76
10376,0,30
10377,0,24
10378,0,75
10379,0,68
10380,0,18
10381,0,47
10382,0,26
10383,0,57
10384,0,0
10385,0,21
10386,0,45
10387,0,27
10388,0,34
10389,0,35
10390,0,4
10391,0,15
10392,0,2
10393,0,42
10394,0,38
10395,0,44
10396,0,62
10397,0,9
10398,0,74
10399,0,29
10400,1,64
10401,1,74
10402,1,26
10403,1,2
10404,1,35
10405,1,48
10406,1,9
10407,1,15
10408,1,71
10409,1,38
10410,1,30
10411,1,44
10412,1,55
10413,1,7
10414,1,76
10415,1,50
10416,1,4
10417,1,41
10418,1,47
10419,1,36
10420,1,3
10421,1,42
10422,1,15
10423,1,48
10424,1,14
10425,1,60
10426,1,16
10427,1,34
10428,1,10
10429,1,11
10430,1,13
10431,1,57
10432,1,71
10433,1,14
10434,1,51
10435,1,7
10436,1,49
10437,1,36
10438,1,37
10439,1,38
10440,1,47
10441,1,15
10442,1,74
10443,1,8
10444,1,57
10445,1,42
10446,1,52
10447,1,39
10448,1,19
10449,1,32
10450,1,51
10451,1,74
10452,1,23
10453,1,8
10454,1,53
10455,1,14
10456,1,65
10457,1,64
10458,1,7
10459,1,2
10460,1,67
10461,1,54
10462,1,22
10463,1,20
10464,1,8
10465,1,42
10466,1,30
10467,1,10
10468,1,72
10469,1,58
10470,1,28
10471,1,32
10472,1,79
10473,1,60
10474,1,49
10475,1,55
10476,1,11
10477,1,16
10478,1,69
10479,1,78
10480,1,46
10481,1,26
10482,1,15
10483,1,39
10484,1,42
10485,1,21
10486,1,11
10487,1,37
10488,1,62
10489,1,77
10490,1,57
10491,1,18
10492,1,64
10493,1,76
10494,1,47
10495,1,73
10496,1,60
10497,1,33
10498,1,2
10499,1,41
10500,1,35
10501,1,22
10502,1,1
10503,1,24
10504,1,71
10505,1,12
10506,1,4
10507,1,55
10508,1,0
10509,1,30
10510,1,54
10511,1,36
10512,1,5
10513,1,15
10514,1,49
10515,1,70
10516,1,65
10517,1,6
10518,1,55
10519,1,58
10520,1,53
10521,1,17
10522,1,76
10523,1,20
10524,1,18
10525,1,40
10526,1,31
10527,1,30
10528,1,5
10529,1,61
10530,1,34
10531,1,22
10532,1,15
10533,1,55
10534,1,47
10535,1,1
10536,1,19
10537,1,60
10538,1,2
10539,1,17
10540,1,65
10541,1,37
10542,1,3
10543,1,40
10544,1,67
10545,1,15
10546,1,38
10547,1,47
10548,1,30
10549,1,60
10550,1,43
10551,1,45
10552,1,17
10553,1,27
10554,1,69
10555,1,29
10556,1,58
10557,1,35
10558,1,42
10559,1,76
10560,2,59
10561,2,63
10562,2,78
10563,2,72
10564,2,3
10565,2,32
10566,2,0
10567,2,65
10568,2,34
10569,2,4
10570,2,35
10571,2,16
10572,2,17
10573,2,73
10574,2,71
10575,2,23
10576,2,18
10577,2,7
10578,2,67
10579,2,39
10580,2,72
10581,2,22
10582,2,62
10583,2,56
10584,2,40
10585,2,41
10586,2,31
10587,2,33
10588,2,69
10589,2,45
10590,2,53
10591,2,37
10592,2,28
10593,2,52
10594,2,23
10595,2,18
10596,2,70
10597,2,69
10598,2,71
10599,2,38
10600,2,3
10601,2,22
10602,2,54
10603,2,48
10604,2,55
10605,2,53
10606,2,60
10607,2,39
10608,2,66
10609,2,22
10610,2,49
10611,2,33
10612,2,73
10613,2,61
10614,2,17
10615,2,39
10616,2,14
10617,2,67
10618,2,78
10619,2,19
10620,2,60
10621,2,5
10622,2,42
10623,2,53
10624,2,2
10625,2,14
10626,2,52
10627,2,34
10628,2,33
10629,2,4
10630,2,43
10631,2,12
10632,2,8
10633,2,63
10634,2,41
10635,2,28
10636,2,30
10637,2,71
10638,2,23
10639,2,47
10640,2,40
10641,2,5
10642,2,49
10643,2,20
10644,2,1
10645,2,76
10646,2,69
10647,2,27
10648,2,6
10649,2,31
10650,2,41
10651,2,28
10652,2,4
10653,2,9
10654,2,79
10655,2,0
10656,2,7
10657,2,50
10658,2,38
10659,2,32
10660,2,18
10661,2,75
10662,2,40
10663,2,79
10664,2,0
10665,2,65
10666,2,25
10667,2,4
10668,2,44
10669,2,63
10670,2,42
10671,2,12
10672,2,34
10673,2,0
10674,2,45
10675,2,24
10676,2,18
10677,2,25
10678,2,16
10679,2,14
10680,2,41
10681,2,52
10682,2,23
10683,2,78
10684,2,71
10685,2,2
10686,2,74
10687,2,51
10688,2,38
10689,2,59
10690,2,54
10691,2,57
10692,2,32
10693,2,41
10694,2,76
10695,2,9
10696,2,40
10697,2,73
10698,2,36
10699,2,71
10700,2,42
10701,2,10
10702,2,15
10703,2,2
10704,2,40
10705,2,36
10706,2,65
10707,2,41
10708,2,39
10709,2,58
10710,2,57
10711,2,61
10712,2,71
10713,2,15
10714,2,66
10715,2,74
10716,2,11
10717,2,19
10718,2,5
10719,2,23
10720,3,47
10721,3,63
10722,3,34
10723,3,27
10724,3,38
10725,3,28
10726,3,70
10727,3,17
10728,3,55
10729,3,62
10730,3,61
10731,3,8
10732,3,25
10733,3,45
10734,3,21
10735,3,12
10736,3,5
10737,3,54
10738,3,67
10739,3,18
10740,3,60
10741,3,69
10742,3,10
10743,3,55
10744,3,65
10745,3,29
10746,3,7
10747,3,76
10748,3,26
10749,3,71
10750,3,19
10751,3,63
10752,3,11
10753,3,17
10754,3,2
10755,3,6
10756,3,38
10757,3,28
10758,3,30
10759,3,10
10760,3,67
10761,3,41
10762,3,18
10763,3,55
10764,3,56
10765,3,3
10766,3,16
10767,3,25
10768,3,65
10769,3,15
10770,3,34
10771,3,55
10772,3,23
10773,3,63
10774,3,79
10775,3,0
10776,3,44
10777,3,9
10778,3,56
10779,3,66
10780,3,32
10781,3,58
10782,3,1
10783,3,77
10784,3,26
10785,3,25
10786,3,36
10787,3,74
10788,3,10
10789,3,48
10790,3,16
10791,3,34
10792,3,42
10793,3,44
10794,3,65
10795,3,13
10796,3,6
10797,3,59
10798,3,33
10799,3,11
10800,3,43
10801,3,52
10802,3,0
10803,3,40
10804,3,63
10805,3,33
10806,3,8
10807,3,12
10808,3,1
10809,3,70
10810,3,72
10811,3,5
10812,3,47
10813,3,37
10814,3,6
10815,3,31
10816,3,20
10817,3,38
10818,3,74
10819,3,65
10820,3,62
10821,3,73
10822,3,34
10823,3,35
10824,3,77
10825,3,36
10826,3,71
10827,3,28
10828,3,19
10829,3,63
10830,3,76
10831,3,48
10832,3,64
10833,3,44
10834,3,42
10835,3,58
10836,3,50
10837,3,31
10838,3,78
10839,3,4
10840,3,36
10841,3,53
10842,3,21
10843,3,15
10844,3,24
10845,3,63
10846,3,71
10847,3,77
10848,3,27
10849,3,15
10850,3,62
10851,3,34
10852,3,29
10853,3,21
10854,3,17
10855,3,64
10856,3,79
10857,3,66
10858,3,35
10859,3,37
10860,3,57
10861,3,41
10862,3,52
10863,3,47
10864,3,30
10865,3,4
10866,3,48
10867,3,49
10868,3,29
10869,3,9
10870,3,51
10871,3,52
10872,3,11
10873,3,79
10874,3,60
10875,3,20
10876,3,67
10877,3,17
10878,3,0
10879,3,15
10880,4,79
10881,4,78
10882,4,36
10883,4,69
10884,4,67
10885,4,64
10886,4,42
10887,4,0
10888,4,24
10889,4,61
10890,4,44
10891,4,43
10892,4,40
10893,4,59
10894,4,32
10895,4,74
10896,4,75
10897,4,68
10898,4,36
10899,4,78
10900,4,16
10901,4,79
10902,4,53
10903,4,70
10904,4,66
10905,4,61
10906,4,71
10907,4,58
10908,4,64
10909,4,57
10910,4,14
10911,4,60
10912,4,46
10913,4,38
10914,4,55
10915,4,74
10916,4,45
10917,4,16
10918,4,60
10919,4,75
10920,4,69
10921,4,35
10922,4,44
10923,4,70
10924,4,67
10925,4,30
10926,4,9
10927,4,61
10928,4,39
10929,4,75
10930,4,7
10931,4,32
10932,4,25
10933,4,55
10934,4,41
10935,4,52
10936,4,53
10937,4,10
10938,4,49
10939,4,14
10940,4,76
10941,4,36
10942,4,79
10943,4,70
10944,4,76
10945,4,25
10946,4,40
10947,4,46
10948,4,37
10949,4,0
10950,4,41
10951,4,28
10952,4,55
10953,4,51
10954,4,8
10955,4,2
10956,4,15
10957,4,79
10958,4,35
10959,4,69
10960,4,26
10961,4,41
10962,4,73
10963,4,54
10964,4,72
10965,4,78
10966,4,69
10967,4,58
10968,4,4
10969,4,31
10970,4,20
10971,4,0
10972,4,27
10973,4,68
10974,4,25
10975,4,1
10976,4,32
10977,4,37
10978,4,24
10979,4,58
10980,4,14
10981,4,50
10982,4,66
10983,4,73
10984,4,12
10985,4,15
10986,4,7
10987,4,29
10988,4,6
10989,4,64
10990,4,62
10991,4,49
10992,4,38
10993,4,15
10994,4,73
10995,4,1
10996,4,28
10997,4,25
10998,4,30
10999,4,42
11000,4,76
11001,4,44
11002,4,58
11003,4,47
11004,4,62
11005,4,40
11006,4,50
11007,4,69
11008,4,6
11009,4,39
11010,4,41
11011,4,0
11012,4,46
11013,4,66
11014,4,60
11015,4,11
11016,4,14
11017,4,3
11018,4,47
11019,4,62
11020,4,10
11021,4,59
11022,4,79
11023,4,18
11024,4,17
11025,4,52
11026,4,4
11027,4,71
11028,4,34
11029,4,16
11030,4,61
11031,4,30
11032,4,22
11033,4,32
11034,4,26
11035,4,11
11036,4,40
11037,4,53
11038,4,9
11039,4,27
11040,5,49
11041,5,3
11042,5,51
11043,5,60
11044,5,71
11045,5,65
11046,5,42
11047,5,24
11048,5,17
11049,5,66
11050,5,58
11051,5,16
11052,5,69
11053,5,73
11054,5,57
11055,5,63
11056,5,68
11057,5,69
11058,5,58
11059,5,77
11060,5,40
11061,5,54
11062,5,67
11063,5,9
11064,5,12
11065,5,46
11066,5,18
11067,5,47
11068,5,25
11069,5,51
11070,5,43
11071,5,37
11072,5,40
11073,5,47
11074,5,36
11075,5,9
11076,5,45
11077,5,49
11078,5,54
11079,5,67
11080,5,52
11081,5,74
11082,5,1
11083,5,22
11084,5,30
11085,5,33
11086,5,69
11087,5,32
11088,5,63
11089,5,79
11090,5,20
11091,5,31
11092,5,1
11093,5,76
11094,5,41
11095,5,11
11096,5,19
11097,5,38
11098,5,6
11099,5,54
11100,5,58
11101,5,43
11102,5,35
11103,5,21
11104,5,25
11105,5,56
11106,5,8
11107,5,4
11108,5,68
11109,5,36
11110,5,42
11111,5,24
11112,5,64
11113,5,22
11114,5,20
11115,5,6
11116,5,54
11117,5,71
11118,5,61
11119,5,15
11120,5,39
11121,5,2
11122,5,27
11123,5,38
11124,5,40
11125,5,63
11126,5,46
11127,5,23
11128,5,73
11129,5,10
11130,5,4
11131,5,14
11132,5,66
11133,5,69
11134,5,56
11135,5,5
11136,5,50
11137,5,33
11138,5,34
11139,5,1
11140,5,3
11141,5,78
11142,5,64
11143,5,75
11144,5,47
11145,5,40
11146,5,56
11147,5,37
11148,5,54
11149,5,21
11150,5,11
11151,5,38
11152,5,54
11153,5,55
11154,5,59
11155,5,75
11156,5,64
11157,5,79
11158,5,66
11159,5,22
11160,5,31
11161,5,30
11162,5,68
11163,5,29
11164,5,14
11165,5,57
11166,5,41
11167,5,12
11168,5,25
11169,5,22
11170,5,6
11171,5,36
11172,5,73
11173,5,76
11174,5,71
11175,5,17
11176,5,14
11177,5,21
11178,5,5
11179,5,62
11180,5,16
11181,5,35
11182,5,12
11183,5,38
11184,5,49
11185,5,75
11186,5,53
11187,5,42
11188,5,45
11189,5,7
11190,5,20
11191,5,32
11192,5,67
11193,5,56
11194,5,76
11195,5,23
11196,5,28
11197,5,19
11198,5,54
11199,5,58
11200,6,65
11201,6,72
11202,6,78
11203,6,69
11204,6,10
11205,6,16
11206,6,73
11207,6,21
11208,6,46
11209,6,24
11210,6,11
11211,6,8
11212,6,48
11213,6,41
11214,6,39
11215,6,32
11216,6,10
11217,6,0
11218,6,19
11219,6,34
11220,6,42
11221,6,38
11222,6,20
11223,6,71
11224,6,40
11225,6,59
11226,6,12
11227,6,11
11228,6,44
11229,6,22
11230,6,57
11231,6,9
11232,6,42
11233,6,55
11234,6,24
11235,6,52
11236,6,20
11237,6,61
11238,6,44
11239,6,23
11240,6,36
11241,6,65
11242,6,53
11243,6,69
11244,6,64
11245,6,48
11246,6,14
11247,6,58
11248,6,60
11249,6,79
11250,6,75
11251,6,16
11252,6,27
11253,6,42
11254,6,61
11255,6,78
11256,6,69
