0.8105403602401602,1.0,0.6400000000000001,0.0,0.2631578947368421,0.0,0.14516129032258066,0.33333333333333337,0.16666666666666674,0.2857142857142857,0.5,0.16465652857891977,0.5177020708082833,0.20263016639828235,0.7857142857142857,0.2777777777777778,0.3333333333333333,1.0,1.0,1.0
0.15010006671114073,0.0,0.0,1.0,0.0,1.0,0.3870967741935484,0.7777777777777778,0.7999999999999999,0.5714285714285714,0.05,0.4347142108023073,0.3066132264529059,0.29710144927536236,0.1428571428571429,0.3333333333333333,0.3888888888888889,1.0,1.0,1.0
0.20013342228152092,1.0,0.6800000000000002,0.0,0.2631578947368421,1.0,0.6290322580645161,0.0,0.19166666666666665,0.7142857142857142,0.45,0.09701101206082853,0.33867735470941884,0.49141170155662917,0.8571428571428571,0.8888888888888888,0.2222222222222222,1.0,0.0,1.0
0.5336891260840559,0.0,0.0,0.0,0.3157894736842105,1.0,0.6612903225806451,0.0,0.6333333333333334,0.2857142857142857,0.6000000000000001,0.30886208704771895,0.8777555110220441,0.6782071926999463,0.7142857142857143,0.2222222222222222,0.9444444444444444,1.0,0.0,0.0
0.33422281521014,0.0,0.12000000000000005,0.0,0.0,0.0,0.7419354838709677,1.0,0.15000000000000002,0.5714285714285714,0.0,0.24698479286837965,0.10287241148964599,0.32796564680622653,0.3571428571428571,0.1111111111111111,0.49999999999999994,1.0,1.0,1.0
0.0,0.0,0.32,1.0,0.6842105263157894,0.0,1.0,0.8888888888888888,0.45000000000000007,0.42857142857142855,0.8500000000000001,0.7257472469847929,0.9425517702070809,0.6827697262479872,0.9999999999999999,0.38888888888888884,0.27777777777777773,0.0,0.0,1.0
0.5857238158772515,1.0,0.8,1.0,0.21052631578947367,1.0,0.8064516129032258,0.4444444444444445,0.8666666666666666,0.2857142857142857,0.35000000000000003,0.0068169900367068695,0.09352037408149638,0.8762748255501879,0.0,0.05555555555555555,0.27777777777777773,1.0,0.0,0.0
0.3008672448298865,1.0,0.76,0.0,0.05263157894736842,1.0,0.3548387096774194,0.0,0.5583333333333335,1.0,1.0,0.470372312532774,0.9772879091516367,0.8395061728395062,0.9999999999999999,0.2222222222222222,0.27777777777777773,1.0,0.0,0.0
0.3589059372915276,1.0,0.0,1.0,0.05263157894736842,0.0,0.7419354838709677,0.11111111111111112,0.15833333333333333,0.7142857142857142,0.1,0.043523859465128475,0.40213760855043423,0.2173913043478261,0.0,0.2222222222222222,0.0,0.0,0.0,1.0
0.3248832555036691,1.0,0.27999999999999997,1.0,0.05263157894736842,0.0,0.29032258064516125,0.8888888888888888,0.2333333333333334,0.7142857142857142,0.25,0.124278972207656,0.6185704742818972,0.6838432635534085,0.1428571428571429,0.2222222222222222,0.8333333333333333,1.0,0.0,0.0
0.7991994663108739,0.0,0.0,0.0,0.3157894736842105,1.0,0.30645161290322576,0.0,0.9666666666666667,0.8571428571428572,0.35000000000000003,0.3219716832721552,0.5030060120240482,0.13821792807300054,0.1428571428571429,0.16666666666666666,0.05555555555555555,1.0,1.0,1.0
0.8418945963975983,1.0,0.16000000000000003,1.0,0.7368421052631579,0.0,0.14516129032258066,0.0,0.22499999999999998,0.42857142857142855,0.8500000000000001,0.33927635028841113,0.2004008016032065,0.903113258185722,0.2857142857142857,0.16666666666666666,0.4444444444444445,0.0,0.0,1.0
0.19012675116744487,0.0,0.76,0.0,0.3157894736842105,0.0,0.22580645161290322,0.11111111111111112,0.45833333333333337,0.2857142857142857,0.65,0.11693759832197169,0.5778223112892452,0.6371443907675792,0.5,0.4444444444444444,0.7777777777777777,0.0,0.0,0.0
0.9012675116744495,0.0,0.76,1.0,0.10526315789473684,0.0,0.9193548387096774,0.0,0.5916666666666667,0.2857142857142857,0.9,0.1457787100157315,0.4655978623914496,0.7055823939881911,0.3571428571428571,0.0,0.16666666666666669,1.0,1.0,0.0
0.7991994663108739,0.0,0.0,1.0,0.10526315789473684,0.0,0.967741935483871,0.33333333333333337,0.9083333333333333,0.2857142857142857,0.65,0.7650760356581018,0.7107548430193722,0.6822329575952765,0.4285714285714286,0.1111111111111111,0.9444444444444444,0.0,0.0,1.0
0.9846564376250833,0.0,0.9199999999999999,0.0,0.0,0.0,0.03225806451612903,0.7777777777777778,0.10833333333333339,1.0,0.05,0.6009438909281595,0.6245824983299934,0.14519592055823938,0.0,0.05555555555555555,0.6666666666666665,0.0,1.0,0.0
0.7665110073382255,1.0,0.0,0.0,0.21052631578947367,1.0,0.8225806451612904,0.33333333333333337,0.6833333333333335,0.42857142857142855,0.55,0.13686418458311483,0.5444221776887108,0.02630166398282341,0.5,0.38888888888888884,0.9444444444444444,1.0,1.0,1.0
0.438292194796531,1.0,0.8400000000000001,1.0,0.21052631578947367,0.0,0.03225806451612903,0.8888888888888888,0.5750000000000001,0.8571428571428572,0.30000000000000004,0.4604090194022024,0.8256513026052106,0.31937734836285564,0.8571428571428571,0.5555555555555556,0.3888888888888889,1.0,0.0,0.0
0.8018679119412941,0.0,0.0,0.0,0.05263157894736842,1.0,0.8387096774193549,0.33333333333333337,0.42499999999999993,0.5714285714285714,0.1,0.583114840062926,0.7194388777555112,0.025764895330112725,0.5714285714285714,0.6666666666666666,0.16666666666666669,1.0,1.0,0.0
0.3602401601067378,1.0,0.03999999999999998,0.0,0.0,0.0,0.8387096774193549,0.2222222222222222,0.9916666666666666,0.14285714285714285,0.25,0.2401678028316728,0.30594522378089517,0.9723564143853999,0.7142857142857143,0.2777777777777778,1.0,0.0,1.0,1.0
0.19346230820547022,1.0,0.6400000000000001,1.0,0.10526315789473684,1.0,0.4354838709677419,0.6666666666666666,0.21666666666666667,0.7142857142857142,0.55,0.2732039853172522,0.9986639946559788,0.07890499194847021,0.4285714285714286,0.1111111111111111,0.0,1.0,1.0,1.0
0.6197464976651099,0.0,0.96,0.0,0.10526315789473684,0.0,0.9032258064516129,0.11111111111111112,0.4,0.42857142857142855,0.15000000000000002,0.21866806502359729,0.3219772879091517,0.4675254965110037,0.7142857142857143,0.05555555555555555,0.3888888888888889,0.0,1.0,0.0
0.15943962641761172,1.0,1.0000000000000002,0.0,0.7368421052631579,0.0,0.8709677419354839,0.6666666666666666,0.19166666666666665,1.0,1.0,0.0702674357629785,0.7982631930527724,0.0984970477724101,0.8571428571428571,0.1111111111111111,0.49999999999999994,1.0,0.0,0.0
0.5763842561707804,1.0,0.4400000000000001,1.0,0.3157894736842105,1.0,0.6774193548387097,0.0,0.7833333333333333,0.8571428571428572,0.4,0.32249606712113266,0.4281897127588511,0.6650563607085347,0.2857142857142857,0.16666666666666666,0.8888888888888888,1.0,0.0,1.0
0.7204803202134755,0.0,0.9199999999999999,1.0,0.0,0.0,0.6935483870967742,1.0,0.9666666666666667,1.0,0.35000000000000003,0.5332983744100682,0.3947895791583167,0.52361782071927,0.5,0.5,0.9444444444444444,0.0,0.0,1.0
0.5897264843228818,1.0,0.6800000000000002,1.0,0.0,0.0,0.7580645161290323,0.6666666666666666,0.9083333333333333,0.0,0.0,0.3801782905086523,0.8283233132932533,0.3016639828234031,0.5714285714285714,0.16666666666666666,0.6111111111111112,1.0,1.0,1.0
0.3582388258839226,0.0,0.96,1.0,0.10526315789473684,0.0,0.8870967741935484,0.6666666666666666,0.025000000000000022,0.7142857142857142,0.25,0.39276350288411116,0.3099532398129593,0.7742887815351583,0.7857142857142857,0.7222222222222222,0.3888888888888889,1.0,0.0,0.0
0.6797865243495664,0.0,0.4000000000000001,0.0,0.631578947368421,0.0,0.6612903225806451,0.0,0.8583333333333333,0.0,0.7000000000000001,0.4551651809124279,0.7588510354041418,0.15834675254965108,0.0,0.0,0.27777777777777773,0.0,1.0,1.0
0.3262174783188792,0.0,0.0,0.0,0.7894736842105263,0.0,0.29032258064516125,0.33333333333333337,0.6083333333333333,0.0,0.8,0.0356581017304667,0.2979291917167669,0.8993558776167472,0.8571428571428571,0.2777777777777778,0.4444444444444445,1.0,1.0,0.0
0.3602401601067378,1.0,0.0,1.0,0.15789473684210525,0.0,0.6290322580645161,0.7777777777777778,0.30000000000000004,0.2857142857142857,0.9,0.156790770844258,0.07147628590514365,0.19940955448201825,0.5,0.38888888888888884,0.8888888888888888,0.0,0.0,1.0
0.4936624416277518,1.0,0.35999999999999993,0.0,0.15789473684210525,1.0,0.1129032258064516,0.8888888888888888,0.10833333333333339,0.5714285714285714,0.35000000000000003,0.25013109596224437,0.5464261857047429,0.9919484702093398,0.6428571428571429,0.5,0.7222222222222221,1.0,0.0,0.0
0.5156771180787192,1.0,0.6000000000000001,0.0,0.7894736842105263,1.0,0.08064516129032258,0.8888888888888888,0.525,0.0,0.8,0.15102254850550603,0.1369405477621911,0.3972088030059045,0.5,0.38888888888888884,0.6111111111111112,1.0,1.0,0.0
0.85657104736491,0.0,0.0,0.0,0.42105263157894735,0.0,0.4193548387096774,0.2222222222222222,0.7583333333333334,0.42857142857142855,0.45,0.600419507079182,0.7875751503006012,0.5177133655394525,0.7142857142857143,0.7222222222222222,0.0,1.0,0.0,0.0
0.4462975316877918,1.0,0.35999999999999993,1.0,0.3684210526315789,1.0,0.7903225806451613,0.0,0.8083333333333335,0.8571428571428572,0.9500000000000001,0.2700576822233875,0.14629258517034072,0.017713365539452505,0.6428571428571429,0.3333333333333333,0.6111111111111112,1.0,0.0,1.0
0.13542361574382916,1.0,0.76,0.0,0.05263157894736842,1.0,0.4032258064516129,0.0,0.4833333333333333,0.0,0.30000000000000004,0.02464604090194022,0.8810955243820977,0.06414385399892646,0.5,0.2222222222222222,0.49999999999999994,1.0,1.0,1.0
0.3062041360907271,1.0,0.2,0.0,0.2631578947368421,1.0,0.20967741935483872,0.33333333333333337,0.32500000000000007,0.5714285714285714,0.45,0.06345044572627163,0.2892451569806279,0.7345679012345679,0.7142857142857143,0.0,0.7222222222222221,1.0,1.0,1.0
0.5283522348232155,1.0,1.0000000000000002,1.0,0.05263157894736842,1.0,0.9838709677419355,0.2222222222222222,0.6416666666666667,0.7142857142857142,0.4,0.2370214997378081,0.539746158984636,0.308641975308642,0.5714285714285714,0.1111111111111111,0.4444444444444445,1.0,1.0,1.0
0.9519679786524349,1.0,0.6400000000000001,0.0,0.0,0.0,0.04838709677419355,0.8888888888888888,0.4916666666666666,0.7142857142857142,0.05,0.31620346093340324,0.4856379425517703,0.7112184648416533,0.7142857142857143,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0
0.6517678452301534,1.0,0.48000000000000004,0.0,0.05263157894736842,0.0,0.20967741935483872,0.33333333333333337,0.8166666666666668,1.0,0.25,0.7241740954378605,0.6399465597862393,0.6497584541062802,0.9285714285714285,0.7222222222222222,0.3333333333333333,1.0,1.0,1.0
0.8398932621747832,0.0,0.0,1.0,0.47368421052631576,0.0,0.9032258064516129,0.11111111111111112,0.17500000000000004,0.14285714285714285,0.6000000000000001,0.26743576297850025,0.07615230460921846,0.8494363929146538,0.8571428571428571,0.0,0.3888888888888889,1.0,1.0,0.0
0.22081387591727814,0.0,0.6800000000000002,0.0,0.0,1.0,0.467741935483871,0.2222222222222222,0.975,0.2857142857142857,0.05,0.7656004195070792,0.72812291249165,0.3666129898013956,0.2142857142857143,0.05555555555555555,0.16666666666666669,1.0,1.0,0.0
0.8692461641094062,0.0,0.24000000000000005,1.0,0.05263157894736842,1.0,0.6290322580645161,0.11111111111111112,0.5499999999999999,0.14285714285714285,0.5,0.053487152595700055,0.07481629926519712,0.4320987654320988,0.6428571428571429,0.05555555555555555,1.0,1.0,1.0,1.0
0.5743829219479653,0.0,0.03999999999999998,0.0,0.0,1.0,1.0,1.0,0.09166666666666667,0.2857142857142857,0.1,0.09124278972207656,0.04876419505678026,0.9361245303274289,0.9285714285714285,0.3333333333333333,0.9444444444444444,1.0,1.0,0.0
0.4556370913942627,1.0,0.35999999999999993,0.0,0.05263157894736842,0.0,0.4838709677419355,0.7777777777777778,0.975,0.0,0.2,0.4635553224960671,0.6506346025384102,0.10037573805689749,0.5,0.3333333333333333,0.7777777777777777,0.0,0.0,1.0
0.2781854569713142,1.0,0.32,0.0,0.0,0.0,0.8225806451612904,0.11111111111111112,0.7166666666666667,0.5714285714285714,0.05,0.3932878867330886,0.5597862391449566,0.09125067096081589,0.5,0.3333333333333333,0.27777777777777773,1.0,0.0,1.0
0.5190126751167445,1.0,0.0,1.0,0.10526315789473684,0.0,0.08064516129032258,1.0,0.9333333333333335,0.5714285714285714,0.15000000000000002,0.16727844782380702,0.05744822979291919,0.7525496511003757,0.3571428571428571,0.1111111111111111,0.1111111111111111,1.0,1.0,1.0
0.49833222148098727,1.0,0.0,0.0,0.0,0.0,0.4193548387096774,0.33333333333333337,0.9249999999999999,0.8571428571428572,0.25,0.4724698479286838,0.631930527722111,0.8064949006977993,0.7857142857142857,0.16666666666666666,0.7222222222222221,0.0,1.0,0.0
0.2868579052701801,0.0,0.2,1.0,0.2631578947368421,1.0,0.6129032258064516,0.7777777777777778,0.4,0.8571428571428572,0.75,0.4063974829575249,0.4829659318637275,0.9535695115405262,0.5714285714285714,0.0,0.0,1.0,1.0,1.0
0.3462308205470313,0.0,0.48000000000000004,1.0,0.0,1.0,0.04838709677419355,0.6666666666666666,0.8083333333333335,0.2857142857142857,0.4,0.4661772417409544,0.8944555778223113,0.42592592592592593,0.3571428571428571,0.2777777777777778,0.49999999999999994,1.0,0.0,1.0
0.90393595730487,1.0,0.12000000000000005,0.0,0.0,1.0,0.3870967741935484,0.7777777777777778,0.6749999999999999,0.42857142857142855,0.0,0.5170424750917672,0.5597862391449566,0.8636607622114869,0.2142857142857143,0.38888888888888884,0.9444444444444444,1.0,1.0,1.0
0.8205470313542362,0.0,0.0,1.0,0.21052631578947367,0.0,0.8387096774193549,0.6666666666666666,0.10833333333333339,0.2857142857142857,0.35000000000000003,0.14840062926061878,0.4342017368069473,0.38432635534084814,0.9999999999999999,0.2777777777777778,0.8333333333333333,0.0,1.0,0.0
0.981987991994663,0.0,0.6800000000000002,1.0,0.21052631578947367,1.0,0.04838709677419355,0.8888888888888888,0.125,0.2857142857142857,0.9500000000000001,0.5007865757734662,0.8550434201736807,0.09715512614063339,0.3571428571428571,0.05555555555555555,0.4444444444444445,1.0,1.0,1.0
0.9252835223482321,0.0,0.72,1.0,0.21052631578947367,0.0,0.532258064516129,0.8888888888888888,0.29166666666666674,0.14285714285714285,0.35000000000000003,0.09334032511798637,0.5170340681362726,0.7890499194847022,0.1428571428571429,0.2777777777777778,0.7222222222222221,1.0,0.0,0.0
0.7271514342895262,0.0,0.56,0.0,0.0,0.0,0.17741935483870966,0.33333333333333337,0.2583333333333333,0.7142857142857142,0.05,0.3980073413738857,0.4582498329993321,0.5842726784755771,0.9999999999999999,0.0,0.05555555555555555,1.0,0.0,1.0
0.06871247498332217,1.0,0.8800000000000001,0.0,0.0,1.0,0.6451612903225806,0.11111111111111112,0.45833333333333337,1.0,0.0,0.39119035133717883,0.16900467601870406,0.44847020933977455,0.6428571428571429,0.5555555555555556,0.49999999999999994,1.0,0.0,0.0
0.040026684456304196,1.0,0.6400000000000001,0.0,0.5789473684210527,1.0,0.5645161290322581,0.5555555555555555,0.3416666666666667,0.42857142857142855,0.7000000000000001,0.124278972207656,0.033400133600534454,0.8091787439613527,0.7142857142857143,0.5,0.27777777777777773,1.0,1.0,0.0
0.9879919946631086,1.0,0.4400000000000001,1.0,0.5263157894736842,0.0,0.5161290322580645,0.0,0.30833333333333335,0.5714285714285714,1.0,0.4871525957000524,0.7020708082832332,0.9396135265700484,0.4285714285714286,0.2222222222222222,0.6666666666666665,1.0,0.0,1.0
0.4603068712474983,1.0,0.6400000000000001,0.0,0.0,1.0,0.25806451612903225,0.5555555555555555,0.6666666666666666,0.7142857142857142,0.1,0.33770319874147875,0.3800935203740815,0.8878153515834676,0.07142857142857145,0.2777777777777778,0.16666666666666669,1.0,0.0,0.0
0.5977318212141427,1.0,0.12000000000000005,1.0,0.3684210526315789,1.0,0.12903225806451613,0.2222222222222222,0.2333333333333334,0.42857142857142855,0.8,0.33875196643943367,0.8149632598530394,0.9710144927536232,0.5714285714285714,0.0,0.3888888888888889,1.0,1.0,1.0
0.7324883255503669,1.0,0.48000000000000004,1.0,0.0,0.0,0.8870967741935484,0.8888888888888888,0.07500000000000007,0.0,0.05,0.1945464079706345,0.1883767535070141,0.3757380568974772,0.6428571428571429,0.5,0.6666666666666665,1.0,0.0,1.0
0.7951967978652434,0.0,0.6800000000000002,0.0,0.2631578947368421,1.0,0.14516129032258066,0.0,0.5916666666666667,0.2857142857142857,0.35000000000000003,0.6586261143156791,0.591182364729459,0.07004830917874395,0.0,0.1111111111111111,0.4444444444444445,1.0,1.0,0.0
0.08539026017344892,1.0,0.0,0.0,0.0,1.0,0.3870967741935484,0.4444444444444445,0.21666666666666667,1.0,0.1,0.20398531725222863,0.010688042752171056,0.42673107890499196,0.5714285714285714,0.5555555555555556,0.5555555555555556,1.0,1.0,1.0
0.9226150767178118,0.0,0.07999999999999996,1.0,0.05263157894736842,0.0,0.06451612903225806,0.8888888888888888,0.5416666666666666,0.7142857142857142,0.2,0.06449921342422653,0.5470941883767536,0.48416532474503493,0.2142857142857143,0.0,0.3888888888888889,1.0,0.0,1.0
0.21280853902601732,1.0,0.0,0.0,0.2631578947368421,1.0,0.22580645161290322,0.0,0.6916666666666668,0.0,0.5,0.34766649187205034,0.8597194388777556,0.8217928073000537,0.7142857142857143,0.2777777777777778,0.7777777777777777,1.0,0.0,0.0
0.10073382254836555,0.0,0.4400000000000001,1.0,0.0,1.0,0.08064516129032258,0.5555555555555555,0.4083333333333333,0.0,0.30000000000000004,0.6649187205034085,0.6158984635938545,0.5067096081588836,0.9999999999999999,0.5555555555555556,1.0,1.0,1.0,1.0
0.14876584389593056,0.0,0.24000000000000005,0.0,0.10526315789473684,0.0,0.4032258064516129,0.6666666666666666,0.5416666666666666,0.14285714285714285,0.45,0.051389617199790245,0.4502338009352038,0.47799248523886206,0.5714285714285714,0.3333333333333333,0.49999999999999994,0.0,1.0,0.0
0.5783855903935957,1.0,0.16000000000000003,0.0,0.10526315789473684,1.0,0.9032258064516129,0.5555555555555555,0.8666666666666666,0.42857142857142855,1.0,0.37808075511274253,0.4736138944555779,0.9884594739667204,0.7857142857142857,0.5,0.3888888888888889,1.0,0.0,0.0
0.85657104736491,1.0,0.35999999999999993,0.0,0.05263157894736842,1.0,0.016129032258064516,0.2222222222222222,0.3750000000000001,0.5714285714285714,0.25,0.746722600943891,0.7822311289245159,0.4957058507783145,0.3571428571428571,0.2777777777777778,0.3333333333333333,1.0,0.0,1.0
0.8298865910607072,1.0,0.16000000000000003,1.0,0.2631578947368421,1.0,0.532258064516129,0.2222222222222222,0.475,0.8571428571428572,0.45,0.47981122181436814,0.7034068136272547,0.10547504025764896,0.8571428571428571,0.2222222222222222,0.27777777777777773,1.0,0.0,0.0
0.39092728485657097,0.0,0.8,0.0,0.5789473684210527,0.0,0.08064516129032258,0.4444444444444445,0.30000000000000004,0.7142857142857142,0.7000000000000001,0.3329837441006817,0.8937875751503006,0.8142780461621042,0.9285714285714285,0.0,0.7777777777777777,1.0,0.0,0.0
0.2661774516344229,0.0,0.48000000000000004,1.0,0.0,1.0,0.016129032258064516,0.0,0.7083333333333334,1.0,0.0,0.0875721027792344,0.4929859719438878,0.2772410091250671,0.6428571428571429,0.611111111111111,0.3888888888888889,1.0,0.0,1.0
0.2641761174116077,0.0,0.12000000000000005,0.0,0.15789473684210525,0.0,0.4354838709677419,0.4444444444444445,0.09166666666666667,0.7142857142857142,0.5,0.07079181961195595,0.2130928523714095,0.3722490606548578,0.7857142857142857,0.3333333333333333,0.6111111111111112,1.0,0.0,0.0
0.8098732488325551,0.0,0.4400000000000001,1.0,0.47368421052631576,1.0,0.9193548387096774,0.4444444444444445,0.8833333333333334,1.0,0.9500000000000001,0.5196643943366545,0.5163660654642619,0.6127214170692432,0.9285714285714285,0.5555555555555556,0.49999999999999994,1.0,1.0,1.0
0.5970647098065376,1.0,0.03999999999999998,0.0,0.2631578947368421,0.0,0.5806451612903226,0.2222222222222222,0.725,0.7142857142857142,0.8,0.46984792868379655,0.6680026720106882,0.17498658078368223,0.0,0.2222222222222222,0.2222222222222222,1.0,1.0,0.0
0.19079386257505,0.0,0.52,1.0,0.10526315789473684,0.0,0.4193548387096774,0.4444444444444445,0.9833333333333333,0.0,0.35000000000000003,0.0015731515469323545,0.37207748830995324,0.01825013419216319,0.6428571428571429,0.1111111111111111,0.0,1.0,0.0,1.0
0.7918612408272181,0.0,0.27999999999999997,1.0,0.21052631578947367,0.0,0.1935483870967742,0.8888888888888888,0.33333333333333337,0.14285714285714285,0.7000000000000001,0.4845306764551652,0.6412825651302606,0.9962426194310253,0.9999999999999999,0.16666666666666666,0.4444444444444445,0.0,1.0,1.0
0.11274182788525683,1.0,0.8400000000000001,1.0,0.9473684210526315,1.0,0.12903225806451613,0.5555555555555555,0.7583333333333334,0.5714285714285714,1.0,0.6816990036706869,0.8904475617902472,0.6811594202898551,0.07142857142857145,0.1111111111111111,0.4444444444444445,1.0,0.0,0.0
0.6157438292194797,1.0,0.6400000000000001,0.0,0.05263157894736842,0.0,0.7903225806451613,0.7777777777777778,0.8166666666666668,0.42857142857142855,0.9,0.3319349764027268,0.5811623246492986,0.8234031132581857,0.2142857142857143,0.1111111111111111,0.3333333333333333,1.0,1.0,0.0
0.7338225483655769,0.0,0.6000000000000001,1.0,0.2631578947368421,0.0,0.6774193548387097,0.0,0.15000000000000002,0.0,0.4,0.38542212899842687,0.4702738810955245,0.7181964573268921,0.2142857142857143,0.16666666666666666,0.9444444444444444,1.0,1.0,1.0
0.7478318879252834,1.0,0.03999999999999998,1.0,0.7368421052631579,0.0,0.9193548387096774,0.6666666666666666,0.6666666666666666,0.8571428571428572,0.8,0.11169375983219718,0.4134936539746159,0.6556629092860977,0.5,0.16666666666666666,1.0,1.0,0.0,0.0
0.781854569713142,1.0,0.56,0.0,0.5263157894736842,0.0,0.5645161290322581,0.2222222222222222,0.9500000000000001,0.8571428571428572,0.75,0.2595700052438385,0.22578490313961264,0.2877079978529254,0.1428571428571429,0.05555555555555555,0.3333333333333333,0.0,1.0,1.0
0.9566377585056705,0.0,0.8800000000000001,0.0,0.47368421052631576,1.0,0.7419354838709677,0.0,0.4,0.42857142857142855,0.9,0.24908232826428947,0.23513694054776224,0.833870101986044,0.1428571428571429,0.3333333333333333,0.0,1.0,0.0,1.0
0.7671781187458304,1.0,0.03999999999999998,0.0,0.0,0.0,0.967741935483871,0.2222222222222222,0.008333333333333415,0.2857142857142857,0.75,0.6843209229155742,0.946559786239145,0.6261406333870102,0.0,0.1111111111111111,0.4444444444444445,0.0,0.0,0.0
0.8005336891260839,0.0,0.0,1.0,0.05263157894736842,0.0,0.5,0.7777777777777778,0.9083333333333333,0.5714285714285714,0.1,0.20031463030938648,0.4342017368069473,0.5942028985507246,0.2857142857142857,0.4444444444444444,0.05555555555555555,0.0,0.0,1.0
0.7004669779853234,1.0,0.6000000000000001,0.0,0.05263157894736842,1.0,0.4354838709677419,0.5555555555555555,0.7583333333333334,0.5714285714285714,0.1,0.2999475616151023,0.6666666666666667,0.8593666129898014,0.3571428571428571,0.05555555555555555,0.6666666666666665,1.0,1.0,0.0
0.0840560373582388,0.0,0.56,0.0,0.21052631578947367,0.0,0.0967741935483871,0.11111111111111112,0.8750000000000001,0.14285714285714285,0.30000000000000004,0.008390141583639224,0.6072144288577155,0.6242619431025228,0.7142857142857143,0.5555555555555556,0.6666666666666665,0.0,1.0,1.0
0.8252168112074716,1.0,0.6000000000000001,1.0,0.0,0.0,0.1935483870967742,0.33333333333333337,0.6333333333333334,0.5714285714285714,0.1,0.5390665967488202,0.8390113560454242,0.5636070853462158,0.2142857142857143,0.0,0.4444444444444445,1.0,0.0,1.0
0.5803869246164108,0.0,0.48000000000000004,0.0,0.05263157894736842,0.0,0.06451612903225806,0.6666666666666666,0.275,0.0,0.35000000000000003,0.2527530152071316,0.7935871743486975,0.27885131508319916,0.1428571428571429,0.16666666666666666,0.05555555555555555,0.0,0.0,1.0
0.933288859239493,1.0,0.12000000000000005,1.0,0.7894736842105263,0.0,0.1935483870967742,0.33333333333333337,0.9249999999999999,0.42857142857142855,0.8,0.6292606187729418,0.5637942551770208,0.379495437466452,0.0,0.05555555555555555,0.6666666666666665,0.0,0.0,1.0
0.2321547698465643,1.0,0.03999999999999998,0.0,0.0,0.0,0.467741935483871,0.6666666666666666,0.3583333333333333,0.5714285714285714,0.05,0.156790770844258,0.1703406813627255,0.22678475577026302,0.7142857142857143,0.3333333333333333,0.8888888888888888,1.0,1.0,0.0
0.620413609072715,1.0,0.6000000000000001,1.0,0.0,1.0,0.22580645161290322,0.11111111111111112,0.7583333333333334,0.42857142857142855,0.05,0.3649711588883062,0.17100868403473612,0.7120236178207193,0.07142857142857145,0.16666666666666666,0.4444444444444445,1.0,1.0,0.0
0.1787858572381587,1.0,0.0,1.0,0.05263157894736842,0.0,0.6935483870967742,0.0,0.7916666666666666,0.42857142857142855,0.8,0.6103828002097536,0.5845023380093521,0.9887278582930757,0.07142857142857145,0.05555555555555555,0.5555555555555556,1.0,1.0,0.0
0.9046030687124749,1.0,0.56,1.0,0.47368421052631576,1.0,0.20967741935483872,0.4444444444444445,0.6666666666666666,0.2857142857142857,0.7000000000000001,0.23597273203985317,0.14228456913827658,0.3357487922705314,0.1428571428571429,0.05555555555555555,0.6111111111111112,1.0,1.0,0.0
0.266844563042028,1.0,0.0,0.0,0.5789473684210527,1.0,1.0,0.6666666666666666,0.5750000000000001,0.42857142857142855,0.6000000000000001,0.08599895123230204,0.13827655310621245,0.18223295759527647,0.5714285714285714,0.2777777777777778,0.0,1.0,1.0,0.0
0.8198799199466311,0.0,0.72,1.0,0.0,0.0,0.5806451612903226,0.11111111111111112,0.4666666666666667,0.8571428571428572,0.4,0.040377556371263765,0.9412157648630595,0.11728395061728396,0.2142857142857143,0.1111111111111111,0.27777777777777773,1.0,1.0,1.0
0.6891260840560374,1.0,0.9199999999999999,0.0,0.15789473684210525,0.0,0.6451612903225806,0.11111111111111112,0.05833333333333335,0.0,0.65,0.6900891452543262,0.7461589846359387,0.8005904455179818,0.3571428571428571,0.1111111111111111,0.3333333333333333,0.0,1.0,0.0
0.4736490993995997,1.0,0.72,0.0,0.0,0.0,0.9838709677419355,0.8888888888888888,0.5083333333333334,0.7142857142857142,0.2,0.026743576297850027,0.8416833667334671,0.19162640901771338,0.6428571428571429,0.3333333333333333,1.0,1.0,0.0,0.0
0.9206137424949967,1.0,0.52,1.0,0.05263157894736842,1.0,0.12903225806451613,0.4444444444444445,0.9833333333333333,1.0,0.2,0.8725747246984793,0.8062792251169006,0.8789586688137413,0.9999999999999999,0.8888888888888888,0.8333333333333333,1.0,0.0,1.0
0.3308872581721147,0.0,0.0,1.0,0.7368421052631579,0.0,0.9516129032258065,0.7777777777777778,0.7833333333333333,0.8571428571428572,0.75,0.2097535395909806,0.32598530394121583,0.2608695652173913,0.4285714285714286,0.5555555555555556,0.7777777777777777,1.0,1.0,1.0
0.45030020013342226,0.0,1.0000000000000002,1.0,0.631578947368421,1.0,0.6129032258064516,0.0,0.7666666666666667,0.5714285714285714,0.9,0.4257996853696906,0.5010020040080161,0.33387010198604405,0.7142857142857143,0.7777777777777777,0.8888888888888888,1.0,1.0,0.0
0.8492328218812542,0.0,0.0,1.0,0.3684210526315789,0.0,0.5,0.2222222222222222,0.525,0.5714285714285714,0.65,0.4357629785002622,0.4468937875751504,0.4645732689210951,0.7857142857142857,0.5,1.0,1.0,0.0,0.0
